"","d","d_hyp","alpha","beta","ASN","ASN.sd","n.50","n.75","n.95","nnp","exceed.nnp","ASN.ratio","error","error.ll","error.ul"
"1",0,0.2,0.01,0.05,225.972,100.545077097432,184,257,447,893,0,0.253079507278835,0.013,0.00693961750285145,0.0221278036367785
"2",0,0.2,0.01,0.1,172.928,85.2621513360439,141,192.25,315.5,746,0.002,0.231903485254692,0.009,0.0041233956603424,0.0170157830698945
"3",0,0.2,0.05,0.05,212.441,89.4803288340418,179,240,406.05,651,0.002,0.327188940092166,0.051,0.0382052367746861,0.0665134615949348
"4",0,0.2,0.05,0.1,163.439,71.5964547399613,136.5,180,307.05,527,0.005,0.311195445920304,0.041,0.0295801685340361,0.0552124593152992
"5",0,0.5,0.01,0.05,37.431,18.2117793723707,30,41.25,75,145,0.003,0.262068965517241,0.01,0.00480551069104938,0.0183132430551125
"6",0,0.5,0.01,0.1,29.93,14.2494964173527,24,32,63,121,0,0.247933884297521,0.008,0.00345997616532925,0.0157020491760746
"7",0,0.5,0.05,0.05,36.269,17.1130796905904,30,41,68.05,105,0.007,0.352380952380952,0.044,0.0321494970108714,0.0586204192063309
"8",0,0.5,0.05,0.1,28.788,13.52597530709,23,33,56,86,0.006,0.337209302325581,0.043,0.0312911704560927,0.0574862579619724
"9",0,0.6,0.01,0.05,26.544,11.6297598992978,22,30,50,101,0,0.267326732673267,0.005,0.00162541951756269,0.0116294705598121
"10",0,0.6,0.01,0.1,21.376,10.499183628114,18,24,44,85,0.001,0.258823529411765,0.011,0.00550359419231367,0.0195966282220164
"11",0,0.6,0.05,0.05,24.953,10.351132157254,21,28,46,74,0.005,0.337837837837838,0.045,0.0330096254311488,0.0597528326934077
"12",0,0.6,0.05,0.1,20.438,9.56899794762867,17,23,39,60,0.006,0.35,0.03,0.0203304856831095,0.0425514024700291
"13",0,0.8,0.01,0.05,15.311,7.02136586274911,13,17,31,58,0.002,0.275862068965517,0.008,0.00345997616532925,0.0157020491760746
"14",0,0.8,0.01,0.1,12.93,7.34254812806923,10,15,28,49,0.004,0.26530612244898,0.007,0.00281885875962046,0.0143691949789187
"15",0,0.8,0.05,0.05,14.898,6.53653748725748,13,17,28.05,42,0.006,0.357142857142857,0.041,0.0295801685340361,0.0552124593152992
"16",0,0.8,0.05,0.1,12.384,5.6993883028819,10,14,23,34,0.008,0.382352941176471,0.043,0.0312911704560927,0.0574862579619724
"17",0,1,0.01,0.05,10.583,4.9851743162063,9,12,21,38,0.002,0.289473684210526,0.01,0.00480551069104938,0.0183132430551125
"18",0,1,0.01,0.1,8.603,4.82853038777905,7,10,18,32,0.005,0.28125,0.008,0.00345997616532925,0.0157020491760746
"19",0,1,0.05,0.05,9.944,4.49700868212272,8,11,19,27,0.009,0.37037037037037,0.035,0.0244975278947586,0.0483423816142216
"20",0,1,0.05,0.1,8.491,4.25088096622206,7,10,17,23,0.011,0.391304347826087,0.041,0.0295801685340361,0.0552124593152992
"21",0,1.2,0.01,0.05,8.008,4.07756821678835,6,9,16,27,0.003,0.333333333333333,0.007,0.00281885875962046,0.0143691949789187
"22",0,1.2,0.01,0.1,6.849,3.75450333536878,6,8,15,23,0.006,0.304347826086957,0.003,0.000619099931649438,0.00874202323847819
"23",0,1.2,0.05,0.05,7.493,3.38458363855976,6,8,14,20,0.007,0.4,0.029,0.0195059373243847,0.0413847191164019
"24",0,1.2,0.05,0.1,6.191,2.80506459593846,5,7,12,16,0.012,0.4375,0.039,0.0278771487953364,0.0529309357854451
"25",0.2,0.2,0.01,0.05,367.637,240.385249754013,289,476,849.1,893,0.042,0.412094064949608,0.291,0.262997217685762,0.320239043895497
"26",0.2,0.2,0.01,0.1,309.149,212.617028480317,250,391.25,759.2,746,0.054,0.415549597855228,0.388,0.357665404036103,0.418996076595395
"27",0.2,0.2,0.05,0.05,256.463,166.647045785003,212.5,321.25,581.5,651,0.038,0.394777265745008,0.26,0.233053106617251,0.288367659916346
"28",0.2,0.2,0.05,0.1,200.324,128.87837157048,155,244.25,465,527,0.033,0.381404174573055,0.371,0.340976694499953,0.401785329690262
"29",0.2,0.5,0.01,0.05,49.038,35.3282414031698,35,56,121.05,145,0.028,0.344827586206897,0.919,0.900328301031513,0.935156460291505
"30",0.2,0.5,0.01,0.1,38.431,28.2869827375136,27,44,97,121,0.023,0.322314049586777,0.932,0.914586949808569,0.946811900239598
"31",0.2,0.5,0.05,0.05,42.281,24.8430919617148,33,49,93.05,105,0.036,0.40952380952381,0.87,0.84756350539956,0.890230687546296
"32",0.2,0.5,0.05,0.1,32.216,18.172440165855,25,37.25,71,86,0.024,0.383720930232558,0.851,0.827399546419175,0.872511399551687
"33",0.2,0.6,0.01,0.05,32.637,21.3837905315568,24,38,78.05,101,0.021,0.326732673267327,0.957,0.942513742038028,0.968708829543907
"34",0.2,0.6,0.01,0.1,26.644,18.405489018932,19,32,65,85,0.018,0.317647058823529,0.955,0.940247167306592,0.966990374568851
