"","d","d_hyp","alpha","beta","ASN","ASN.sd","n.50","n.75","n.95","nnp","exceed.nnp","ASN.ratio","error","error.ll","error.ul"
"1",0,0.2,0.01,0.05,436.969,193.170579830139,361.5,487.25,797.15,893,0.032,0.48936170212766,0.009,0.0041233956603424,0.0170157830698945
"2",0,0.2,0.01,0.1,350.495,173.702586519498,284.5,382.25,705,746,0.041,0.470509383378016,0.009,0.0041233956603424,0.0170157830698945
"3",0,0.2,0.05,0.05,407.858,162.925002355048,349,455.25,721.05,651,0.077,0.626728110599078,0.041,0.0295801685340361,0.0552124593152992
"4",0,0.2,0.05,0.1,326.59,131.603766858899,273,372,601.2,527,0.087,0.620493358633776,0.044,0.0321494970108714,0.0586204192063309
"5",0,0.5,0.01,0.05,72.057,30.544241711028,61,80,134.1,145,0.036,0.503448275862069,0.01,0.00480551069104938,0.0183132430551125
"6",0,0.5,0.01,0.1,57.992,28.3809339771159,47,64.25,112,121,0.037,0.479338842975207,0.007,0.00281885875962046,0.0143691949789187
"7",0,0.5,0.05,0.05,69.26,28.5271133519709,59,79,125.05,105,0.104,0.666666666666667,0.035,0.0244975278947586,0.0483423816142216
"8",0,0.5,0.05,0.1,54.44,24.8449526397551,45,61,104,86,0.09,0.63953488372093,0.041,0.0295801685340361,0.0552124593152992
"9",0,0.6,0.01,0.05,50.927,23.2891402815788,42,57,100.05,101,0.048,0.504950495049505,0.012,0.00621552555959532,0.0208676795910364
"10",0,0.6,0.01,0.1,41.89,21.8017709651582,34,46,87,85,0.054,0.494117647058824,0.013,0.00693961750285145,0.0221278036367785
"11",0,0.6,0.05,0.05,48.058,20.369623402448,40,54,91,74,0.098,0.662162162162162,0.036,0.0253389149298378,0.0494929117180124
"12",0,0.6,0.05,0.1,39.358,18.8379060063135,32,44,76.05,60,0.111,0.666666666666667,0.045,0.0330096254311488,0.0597528326934077
"13",0,0.8,0.01,0.05,29.218,13.1290840826331,24,33,56,58,0.04,0.517241379310345,0.005,0.00162541951756269,0.0116294705598121
"14",0,0.8,0.01,0.1,23.802,12.769254083534,19,26.25,49,49,0.049,0.489795918367347,0.007,0.00281885875962046,0.0143691949789187
"15",0,0.8,0.05,0.05,28.205,12.2268749675243,24,32,53,42,0.105,0.69047619047619,0.038,0.0270288159829839,0.0517871036219642
"16",0,0.8,0.05,0.1,22.274,9.67049339188247,19,25,43,34,0.109,0.676470588235294,0.05,0.0373353976046618,0.0653904879154935
"17",0,1,0.01,0.05,18.962,8.6487777955823,16,21,37,38,0.035,0.5,0.008,0.00345997616532925,0.0157020491760746
"18",0,1,0.01,0.1,15.579,8.07173537177179,13,17,31.05,32,0.045,0.5,0.005,0.00162541951756269,0.0116294705598121
"19",0,1,0.05,0.05,18.856,8.88471733946569,16,21,36.05,27,0.123,0.703703703703704,0.048,0.0356002653428833,0.0631401154015092
"20",0,1,0.05,0.1,14.92,6.66077818021032,13,17,28,23,0.093,0.652173913043478,0.029,0.0195059373243847,0.0413847191164019
"21",0.2,0.2,0.01,0.05,505.571,280.606612591418,434,633,1061.3,893,0.105,0.566629339305711,0.041,0.0295801685340361,0.0552124593152992
"22",0.2,0.2,0.01,0.1,450.8,233.663438737434,397.5,563.75,922.1,746,0.114,0.60455764075067,0.086,0.0693625305724138,0.105120268434327
"23",0.2,0.2,0.05,0.05,347.282,224.151306675389,296,448.25,791.599999999999,651,0.09,0.534562211981567,0.065,0.050520309689618,0.0821010699213711
"24",0.2,0.2,0.05,0.1,312.311,175.406806671882,269.5,397,635.05,527,0.106,0.59392789373814,0.081,0.064843539708495,0.0996716989684873
"25",0.2,0.5,0.01,0.05,113.752,90.3485880540663,80,134,301.15,145,0.227,0.786206896551724,0.801,0.774884090036993,0.825329943667819
"26",0.2,0.5,0.01,0.1,88.805,73.7565522784519,59,107,237.2,121,0.211,0.735537190082645,0.85,0.826341871432964,0.871575188883827
"27",0.2,0.5,0.05,0.05,89.799,62.9469054990943,66,109,209.2,105,0.263,0.857142857142857,0.701,0.671562410986418,0.729248858846613
"28",0.2,0.5,0.05,0.1,67.566,41.9280527285206,52,79,156,86,0.207,0.790697674418605,0.772,0.744716822478433,0.797671270128969
"29",0.2,0.6,0.01,0.05,73.151,53.9396114250064,51,89,188.05,101,0.197,0.732673267326733,0.892,0.871096239120002,0.9105609670176
"30",0.2,0.6,0.01,0.1,55.557,43.0846729132303,38,63,147,85,0.156,0.658823529411765,0.899,0.878633176488032,0.916979886088198
